"	O
Essen	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
haben	O
will	O
.	O

Aus	O
STN-Firmenkreisen	O
wurde	O
laut	O
,	O
Frensel	O
habe	O
sein	O
STN-Aufsichtsrats-Pöstchen	O
genutzt	O
,	O
um	O
das	O
Gebäudemanagement	O
des	O
Unternehmens	O
für	O
die	O
Stadtwerke-Tochter	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Er	O
verkraftete	O
die	O
Tiraden	O
des	O
Hafenstraßen-Boris	O
gegen	O
den	O
schnöden	O
Mammon	O
ebenso	O
klaglos	O
wie	O
Beckers	O
Weigerung	O
,	O
gewisse	O
Werbeverträge	O
,	O
die	O
Tiriac	O
mühsam	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
hatte	O
,	O
zu	O
unterschreiben	O
,	O
und	O
wartete	O
geduldig	O
auf	O
die	O
nächste	O
Wandlung	O
des	O
amtierenden	O
ATP-	O
Champions	O
in	O
Sachen	O
Philosophie	O
und	O
Selbsterforschung	O
.	O

Als	O
Headliner	O
hat	O
die	O
Überschallcrew	O
einen	O
wahrhaft	O
dicken	O
Fisch	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
-	O
den	O
Boo-Yaa-T.	O
R.	O
I.	O
B.	O
E.	O
:	O
Das	O
Quartett	O
aus	O
Los	O
Angeles	O
weiß	O
nicht	O
nur	O
musikalisch	O
,	O
wo	O
die	O
Wurst	O
wächst	O
.	O

Stadtbekannte	O
Hallenbetreiber	O
wie	O
die	O
VELOMAX	O
(	O
Schwenkow	O
,	O
Gegenbauer	O
,	O
Otremba	O
und	O
Hauert	O
)	O
oder	O
auch	O
die	O
OSB-Sportstättenbauten	O
GmbH	O
haben	O
kein	O
Interesse	O
,	O
sich	O
das	O
Prestigeobjekt	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Soeben	O
zog	B-FIG
die	O
deutsch-französische	O
Datenübermittlungs-Tochter	O
,	O
so	O
Telekom-	O
Sprecher	O
Schawinski	O
,	O
auch	O
einen	O
200	O
Millionen	O
Mark	O
schweren	O
Dienstleistungs-Auftrag	O
für	O
die	O
dänischen	O
Kollegen	O
von	O
DansNet	O
an	I-FIG
Land	I-FIG
.	O

Einen	O
vermeintlich	O
dicken	O
Fisch	O
hat	O
sich	O
Verbandsligist	O
Bergedorf	O
85	O
für	O
Sonntag	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
.	O

Den	O
Schuhkremüberhang	O
von	O
1,5	O
Mio.	O
Tuben	O
hat	O
sich	O
für	O
1990	O
die	O
Sowjetunion	O
-	O
mit	O
12	O
Mio.	O
Stück	O
ohnehin	O
Hauptkunde	O
-	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
.	O

Fälschungen	O
,	O
versteht	O
sich	O
,	O
die	O
D.	O
zum	O
Stückpreis	O
von	O
30	O
Mark	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
hatte	O
.	O

1	O
.	O
Wo	O
Siege	O
ans	B-FIG
Land	I-FIG
gezogen	I-FIG
werden	O
2	O
.	O
Zum	O
Bugsieren	O
gedacht	O
3	O
.	O
Tennisspielerin	O
,	O
die	O
auf	O
den	O
Bush	O
klopft	O
4	O
.	O
Entionisierte	O
Aufregung	O
5	O
.	O
Laufbehinderte	O
Zuchtpferde	O
6	O
.	O
Jammerhaftes	O
Antriebsgerät	O
7	O
.	O
Plural	O
von	O
30,48	O
cm	O
8	O
.	O
Formelhafter	O
Challenge-Cup	O
9	O
.	O
Boxendes	O
Zwerghuhn	O
10	O
.	O
Verknotete	O
Fleischscheibe	O
11	O
.	O
Aus	O
abgeschittenem	O
Haar	O
entstandenes	O
Wappentier	O
12	O
.	O
Jeder	O
kann	O
sie	O
ziehen	O
und	O
gleichzeitig	O
sein	O
14	O
.	O
Sie	O
verdient	O
im	O
Sport	O
das	O
meiste	O
Geld	O
16	O
.	O
Das	O
fehlt	O
an	O
diesen	O
Center	O
wie	O
Nessy	O
im	O
Loch	O
Ness	O
24	O
.	O
Der	O
Mann	O
bewirkt	O
es	O
bei	O
der	O
Karre	O
26	O
.	O
Teil	O
des	O
bargeldlosen	O
Zahlungsverkehrs	O
28	O
.	O
Braucht	O
jedes	O
Stadion	O
mehrfach	O
29	O
.	O
Tarifskala	O
bei	O
Tischtennisspielern	O
33	O
.	O

Das	O
Unternehmen	O
führt	O
in	O
einer	O
Presseerklärung	O
aus	O
:	O
"	O
In	O
unserem	O
Vorschlag	O
würde	O
die	O
Brent	O
Spar	O
senkrecht	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
und	O
dort	O
abgerissen	O
werden	O
.	O

Es	O
war	O
ja	O
nicht	O
nur	O
der	O
Staat	O
DDR	O
,	O
der	O
die	O
alten	O
Besitzansprüche	O
übernahm	O
,	O
es	O
waren	O
oft	O
auch	O
einzelne	O
,	O
die	O
sich	O
mit	O
bisweilen	O
zweifelhaften	O
Methoden	O
ein	O
Häuschen	O
im	O
Grünen	O
an	B-FIG
Land	I-FIG
zogen	I-FIG
.	O

Den	O
Milliardenauftrag	O
zog	B-FIG
die	O
finnische	O
Firma	O
Nokia	O
an	I-FIG
Land	I-FIG
,	O
die	O
in	O
Bochum	O
Mobiltelefone	O
produziert	O
.	O

Das	O
ZDF	O
hat	O
einen	O
besonders	O
dicken	O
Brocken	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
.	O

Die	O
Grünen	O
haben	O
sich	O
diesmal	O
Profis	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
.	O

Das	O
tut	O
er	O
auch	O
in	O
der	O
Hoffnung	O
,	O
sich	O
so	O
vielleicht	O
einen	O
der	O
vakanten	O
Abteilungsleiterposten	O
in	O
der	O
Karlsruher	O
Bundesanwaltschaft	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
zu	O
können	O
.	O

Gemeinsam	O
gelang	O
es	O
beiden	O
,	O
den	O
bewußtlosen	O
Mann	O
aus	O
der	O
Mitte	O
des	O
Gewässers	O
an	B-LIT
Land	I-LIT
zu	O
ziehen	I-LIT
.	O

1985	O
zog	B-FIG
der	O
Physiker	O
das	O
erste	O
Auslandsprojekt	O
an	I-FIG
Land	I-FIG
:	O
Die	O
Gesellschaft	O
für	O
technische	O
Zusammenarbeit	O
erteilte	O
dem	O
Simonswälder	O
Unternehmen	O
den	O
Auftrag	O
,	O
in	O
Peru	O
eine	O
Kleinwasserkraftanlage	O
zu	O
planen	O
und	O
zu	O
bauen	O
.	O

Man	O
muß	O
eben	O
erst	O
einmal	O
auf	O
die	O
Idee	O
kommen	O
,	O
Klein-	O
Wimbledon	O
aus	O
dem	O
westfälischen	O
Boden	O
zu	O
stampfen	O
,	O
ein	O
drittes	O
Rasenturnier	O
(	O
neben	O
Queens	O
und	O
dem	O
besagten	O
Wimbledon	O
)	O
auszurichten	O
und	O
auch	O
noch	O
das	O
Daviscup-Viertelfinale	O
an	O
diesem	O
Wochenende	O
zwischen	O
Deutschland	O
und	O
dem	O
tschecho-slowakischen	O
Tennisbündnis	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

"	O
Den	O
Studenten	O
wird	O
überhaupt	O
nicht	O
beigebracht	O
,	O
wie	O
sie	O
Forschungsmittel	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
können	O
und	O
wie	O
ein	O
Forschungsprojekt	O
anzulegen	O
ist	O
"	O
,	O
klagt	O
Peter	O
Grottian	O
.	O

Und	O
die	O
Lagerhaus-Gesellschaft	O
hat	O
für	O
das	O
Bremer	O
Schlappen-Ensemble	O
Eintrittskarten	O
für	O
"	O
Cats	O
"	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
.	O

Peking	O
(	O
dpa	O
)	O
-	O
Bundesdeutsche	O
Unternehmen	O
haben	O
im	O
China-Geschäft	O
neue	O
dicke	O
Fische	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
.	O

Das	O
irische	O
Nationale	O
Filmstudio	O
zog	B-FIG
die	O
11,5-Millionen-Dollar-Produktion	O
"	O
Excalibur	O
"	O
an	I-FIG
Land	I-FIG
.	O

Nur	O
dann	O
,	O
so	O
glaubt	O
Kuhn	O
,	O
hat	O
Berlin	O
eine	O
größere	O
Chance	O
,	O
das	O
Spektakel	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Werde	O
die	O
14.000-Tonnen-Plattform	O
im	O
Wasser	O
flachgelegt	O
,	O
um	O
sie	O
später	O
an	B-LIT
Land	I-LIT
zu	O
ziehen	I-LIT
,	O
werde	O
sie	O
tiefer	O
sinken	O
,	O
und	O
es	O
bestehe	O
die	O
Gefahr	O
,	O
daß	O
sie	O
dann	O
auseinanderbricht	O
.	O

"	O
Auch	O
der	O
PDS-Bürgermeister	O
Paul	O
Reinecke	O
(	O
60	O
)	O
,	O
der	O
Fördermittel	O
und	O
Investoren	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
hat	O
,	O
ärgert	O
sich	O
:	O
"	O
Sie	O
können	O
hier	O
zwischen	O
sechs	O
Autohäusern	O
wählen	O
"	O
,	O
schimpft	O
er	O
,	O
"	O
aber	O
etwas	O
zu	O
essen	O
kriegt	O
man	O
nicht	O
-	O
lächerlich	O
.	O

Vor	O
allem	O
mehr	O
Dorsch	O
und	O
Sprotten	O
dürfen	O
an	B-LIT
Land	I-LIT
gezogen	I-LIT
werden	O
.	O

Die	O
Auftragslage	O
sei	O
gut	O
,	O
sagt	O
der	O
Werksdirektor	O
,	O
man	O
habe	O
für	O
16	O
Millionen	O
Mark	O
mehr	O
Aufträge	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
können	O
als	O
im	O
Vorjahr	O
,	O
aber	O
es	O
fehle	O
an	O
Mitteln	O
,	O
die	O
laufenden	O
Kredite	O
zurückzuzahlen	O
.	O

Als	O
besonders	O
schwierig	O
erwies	O
sich	O
der	O
Abtransport	O
eines	O
Mannes	O
,	O
den	O
nach	O
einem	O
Sturz	O
das	O
Bewußtsein	O
verlassen	O
hatte	O
:	O
Er	O
mußte	O
in	O
einem	O
Schlauchboot	O
auf	O
Kufen	O
an	B-LIT
Land	I-LIT
gezogen	I-LIT
werden	O
.	O

Ist	O
der	O
Auftrag	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
,	O
ist	O
die	O
weitere	O
Emsvertiefung	O
unvermeidbar	O
.	O

Als	O
er	O
sich	O
1969	O
einen	O
bequemen	O
Job	O
bei	O
der	O
National	O
Guard	O
an	B-FIG
Land	I-FIG
zog	I-FIG
,	O
war	O
den	O
meisten	O
Leuten	O
längst	O
klar	O
,	O
daß	O
Amerika	O
in	O
Vietnam	O
nicht	O
für	O
die	O
Rettung	O
der	O
Demokratie	O
kämpfte	O
.	O

Wir	O
haben	O
zwei	O
große	O
Sponsoren	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
und	O
hoffen	O
,	O
bei	O
der	O
Breminale	O
plus-minus	O
Null	O
zu	O
machen	O
.	O

Der	O
Tote	O
zählte	O
zu	O
den	O
größten	O
Brennstoffhändlern	O
der	O
Hauptstadt	O
und	O
hatte	O
Geld	O
wie	O
Heu	O
:	O
Gerhard	O
Malicha	O
war	O
der	O
erste	O
,	O
der	O
mit	O
dem	O
Verkauf	O
von	O
schwefelarmem	O
Heizöl	O
bei	O
der	O
BVG	O
einen	O
Großauftrag	O
an	B-FIG
Land	I-FIG
zog	I-FIG
.	O

In	O
der	O
Zwischenzeit	O
hatte	O
das	O
BBI	O
internationale	O
Ausbildungsprojekte	O
in	O
Griechenland	O
und	O
Indonesien	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
,	O
um	O
an	O
EG-Zuschüsse	O
zu	O
kommen	O
.	O

Doch	O
diesmal	O
stehen	B-FIG
Großkonzerne	O
am	I-FIG
Pranger	I-FIG
,	O
die	O
ihre	O
Produkte	O
an	O
die	O
breite	O
Öffentlichkeit	O
verkaufen	O
wollen	O
.	O

Dabei	O
wirken	O
sie	O
bereits	O
reifer	O
als	O
ihre	O
Ziehväter	O
und	O
wagen	O
es	O
auch	O
Mal	O
,	O
den	O
Atem	B-LIT
anzuhalten	I-LIT
.	O

Louis	O
Malles	O
erstem	O
und	O
gleich	O
genialem	O
Film	O
von	O
1957	O
(	O
Vorreiter	O
der	O
Nouvelle	O
Vague	O
)	O
hat	O
das	O
Leben	O
scheinbar	O
den	O
Atem	B-FIG
angehalten	I-FIG
und	O
doch	O
läuft	O
,	O
irgendwo	O
,	O
die	O
Zeit	O
wie	O
eine	O
unsichtbare	O
Uhr	O
ab	O
.	O

Wenn	O
Bremen	O
den	O
Atem	B-FIG
anhält	I-FIG
und	O
tja	O
-	O
das	O
ist	O
nun	O
die	O
Frage	O
.	O

Hierbei	O
durchquert	O
man	O
die	O
Vorstädte	O
und	O
ein	O
Industriegebiet	O
,	O
wo	O
man	O
lieber	O
den	O
Atem	B-LIT
anhält	I-LIT
,	O
und	O
wechselt	O
über	O
auf	O
das	O
andere	O
Ufer	O
des	O
Tiete	O
,	O
dieses	O
neuzeitlichen	O
Styx	O
am	O
Stadtrand	O
von	O
Sao	O
Paulo	O
.	O

Wer	O
in	O
verschiedenen	O
Lebensabschnitten	O
kurz	O
den	O
Atem	B-FIG
angehalten	I-FIG
und	O
Bilanz	O
gezogen	O
hat	O
,	O
wird	O
festgestellt	O
haben	O
,	O
daß	O
der	O
Verlust	O
immer	O
größer	O
ist	O
als	O
der	O
Gewinn	O
.	O

Und	O
Mompers	O
SPD-Opposition	O
ist	O
ein	O
Wackelpudding	O
,	O
der	O
eben	O
in	O
Windrichtung	O
zittert	O
:	O
Soll	O
jetzt	O
etwa	O
die	O
Weltgeschichte	O
den	O
Atem	B-FIG
anhalten	I-FIG
,	O
weil	O
auch	O
Momper	O
empört	O
absagt	O
?	O

Tritt	O
Rau	O
,	O
der	O
gestern	O
abend	O
sein	O
20jähriges	O
Jubiläum	O
in	O
dieser	O
Funktion	O
feierte	O
,	O
erneut	O
an	O
,	O
stünde	B-FIG
Clement	O
vorläufig	O
auf	I-FIG
dem	O
Abstellgleis	I-FIG
.	O

Schulalltag	O
in	O
Bremen	O
:	O
Das	O
Dach	O
ist	O
undicht	O
,	O
es	O
regnet	O
in	O
die	O
Klassenräume	O
hinein	O
,	O
die	O
Fenster	O
schließen	O
nicht	O
und	O
der	O
Schimmel	O
blüht	O
an	O
den	O
Wänden	O
-	O
doch	O
gleichzeitig	O
steht	B-FIG
derzeit	O
eine	O
Summe	O
von	O
über	O
10	O
Millionen	O
Mark	O
für	O
Sanierungs-	O
und	O
Instandsetzungsmaßnahmen	O
auf	I-FIG
dem	O
Abstellgleis	I-FIG
-	O
vom	O
Senat	O
bewilligt	O
,	O
aber	O
vom	O
schwerfälligen	O
Behördenapparat	O
nicht	O
rechtzeitig	O
ausgegeben	O
.	O

Die	O
ehemals	O
Ostberliner	O
U-	O
Bahnen	O
mit	O
dem	O
Kosenamen	O
"	O
Gisela	O
"	O
stehen	B-LIT
nämlich	O
seit	O
der	O
Vereinigung	O
auf	I-LIT
dem	O
Abstellgleis	I-LIT
.	O

Auch	O
das	O
Sportpalast-Projekt	O
stünde	B-FIG
bei	O
einem	O
SPD/AL-Bündnis	O
nicht	O
auf	I-FIG
dem	O
Abstellgleis	I-FIG
.	O

Stücke	O
wie	O
"	O
Take	O
Me	O
Baby	O
"	O
oder	O
das	O
stompernde	O
"	O
Sugardaddy	O
"	O
sind	O
so	O
eher	O
die	O
Ausnahmen	O
,	O
das	O
Sounduniversum	O
von	O
Jimi	O
Tenor	O
ist	O
ansonsten	O
warm	O
,	O
smoothy	O
,	O
zum	O
Andächtig-Lauschen	O
;	O
man	O
kann	O
sich	O
aber	O
auch	O
wichtigen	O
Tätigkeiten	O
im	O
Haushalt	O
widmen	O
und	O
ein	O
bißchen	O
auf	B-FIG
den	O
Arm	I-FIG
genommen	I-FIG
fühlen	O
.	O

Das	O
war	O
vor	O
Jahren	O
camp	O
und	O
Attitüde	O
,	O
heute	O
nehmen	B-FIG
sich	O
gestandene	O
Werbetexter	O
damit	O
gegenseitig	O
auf	I-FIG
den	O
Arm	I-FIG
.	O

"	O
Da	O
haben	O
wir	O
uns	O
auf	B-FIG
den	O
Arm	I-FIG
genommen	I-FIG
gefühlt	O
"	O
,	O
empört	O
sich	O
Richter	O
Neuschild	O
.	O

Die	O
Friedenstruppen	O
,	O
die	O
seit	O
November	O
in	O
Zentralamerika	O
stationiert	O
sind	O
,	O
um	O
die	O
Waffen	O
der	O
Contras	O
entgegenzunehmen	O
,	O
fühlen	O
sich	O
langsam	O
auf	B-FIG
den	O
Arm	I-FIG
genommen	I-FIG
.	O

Die	O
abgenutzten	O
Versatzstücke	O
eines	O
diplomatischen	O
Zeremoniells	O
sind	O
da	O
;	O
auch	O
jenes	O
verlogene	O
Beiwerk	O
eingeplanter	O
"	O
menschlicher	O
Begegnungen	O
"	O
:	O
Der	O
kleine	O
Junge	O
,	O
der	O
auf	O
Befehl	O
Blumen	O
bringt	O
und	O
auf	B-LIT
den	O
Arm	I-LIT
genommen	I-LIT
wird	O
;	O
das	O
Winken	O
in	O
die	O
Menge	O
gemeinsam	O
mit	O
Frau	O
Gorbatschowa	O
.	O

Die	O
Polizei	O
,	O
die	O
sich	O
nicht	O
von	O
ihm	O
auf	B-FIG
den	O
Arm	I-FIG
nehmen	I-FIG
lassen	O
wollte	O
,	O
forderte	O
eine	O
psychiatrische	O
Untersuchung	O
.	O

"	O
Wir	O
fühlen	O
uns	O
als	O
Branche	O
auf	B-FIG
den	O
Arm	I-FIG
genommen	I-FIG
"	O
,	O
so	O
der	O
Sprecher	O
des	O
Bundesverbands	O
Druck	O
,	O
Peter	O
Klemm	O
.	O

Achtjährige	O
steigen	O
auf	O
die	O
Biertische	O
oder	O
werden	O
von	O
Muttern	O
zwecks	O
besserer	O
Sicht	O
auf	B-LIT
den	O
Arm	I-LIT
genommen	I-LIT
,	O
als	O
sich	O
die	O
"	O
Stribberinnen	O
"	O
heißes	O
Wachs	O
auf	O
die	O
Brust	O
träufeln	O
.	O

In	O
den	O
Arm	O
nehmen	O
,	O
um	O
auf	B-FIG
den	O
Arm	I-FIG
zu	O
nehmen	I-FIG
-	O
und	O
von	O
dort	O
runterplumpsen	O
zu	O
lassen	O
:	O
ein	O
glattes	O
drei	O
zu	O
null	O
für	O
den	O
Altmeister	O
,	O
bevor	O
auch	O
nur	O
ein	O
inhaltliches	O
Argument	O
ausgetauscht	O
wird	O
.	O

Qureisha	O
wird	O
in	O
eine	O
Decke	O
eingehüllt	O
,	O
bevor	O
der	O
Vater	O
sie	O
zum	O
letztenmal	O
auf	B-LIT
die	O
Arme	I-LIT
nimmt	I-LIT
und	O
fortträgt	O
.	O

Gerd	O
:	O
Ihr	O
nehmt	B-FIG
mich	O
auf	I-FIG
den	O
Arm	I-FIG
,	O
das	O
ist	O
nicht	O
fair	O
!	O

Sie	O
mustert	O
kritisch	O
den	O
Besuch	O
und	O
nimmt	B-LIT
die	O
kleine	O
Trang	O
auf	I-LIT
den	O
Arm	I-LIT
,	O
die	O
schon	O
wieder	O
weint	O
.	O

Wie	O
die	O
35jährige	O
Mutter	O
des	O
kleinen	O
Franz	O
am	O
ersten	O
Verhandlungstag	O
berichtete	O
,	O
war	O
ihr	O
Sohn	O
ein	O
kleines	O
Stück	O
vorausgelaufen	O
,	O
als	O
er	O
von	O
einem	O
fremden	O
Mann	O
mit	O
einer	O
tief	O
ins	O
Gesicht	O
gezogenen	O
Mütze	O
auf	B-LIT
den	O
Arm	I-LIT
genommen	I-LIT
wurde	O
.	O

Freiwillig	O
würde	O
sich	O
Sielmann	O
dieser	O
Fototermin	O
genannten	O
Prozedur	O
wohl	O
kaum	O
aussetzen	O
,	O
aber	O
es	O
gilt	O
für	O
eine	O
neue	O
Staffel	O
von	O
Tierfilmen	O
zu	O
werben	O
,	O
und	O
Vertrag	O
ist	O
Vertrag	O
:	O
Artig	O
nimmt	B-LIT
er	O
immer	O
wieder	O
den	O
Affen	O
auf	I-LIT
den	O
Arm	I-LIT
,	O
lächelt	O
in	O
die	O
Objektive	O
und	O
zuckt	O
telegen	O
mit	O
den	O
graumelierten	O
Augenbrauen	O
.	O

Auf	B-LIT
der	O
Ersatzbank	I-LIT
des	O
Dürkheimer	O
HC	O
,	O
des	O
Finalgegners	O
aus	O
diesem	O
und	O
dem	O
letzten	O
Jahr	O
,	O
saß	I-LIT
derweil	O
Christian	O
Mayerhöfer	O
.	O

Den	O
Ersatztorwart	O
Frank	O
Rost	O
werden	O
auch	O
seine	O
flotten	O
Sprüche	O
im	O
Sportmagazin	O
"	O
Kicker	O
"	O
nicht	O
von	B-LIT
der	O
Ersatzbank	I-LIT
ins	O
Tor	O
befördern	O
,	O
prophezeit	O
Werder-Sprecherin	O
Marita	O
Hanke	O
:	O
"	O
Am	O
Samstag	O
gegen	O
Borussia	O
Dortmund	O
sitzt	I-LIT
Rost	O
auf	O
der	O
Bank	O
,	O
und	O
Reck	O
steht	O
im	O
Tor	O
.	O

Die	O
nämlich	O
sitzen	B-FIG
dann	O
bei	O
Berlusconi	O
und	O
seinen	O
Freunden	O
auf	I-FIG
Ersatzbank	I-FIG
oder	O
Tribüne	O
.	O

Bei	O
den	O
Bayern	O
sitzen	B-LIT
die	O
dann	O
die	O
ganze	O
Saison	O
nur	O
auf	I-LIT
der	O
Ersatzbank	I-LIT
.	O

Der	O
Rest	O
steht	B-FIG
mit	O
"	O
null	O
cash	O
in	O
der	O
Tasche	O
