"	O
.	O

Die	O
Inszenierung	O
von	O
Holger	O
Papp	O
-	O
seine	O
erste	O
eigene	O
Regiearbeit	O
nach	O
der	O
Regieassistenz	O
an	O
den	O
Hamburger	O
Kammerspielen	O
-	O
erfindet	O
weitere	O
Symbole	O
:	O
Zu	O
Beginn	O
stellt	O
die	O
Frau	O
eine	O
zerbrochen	O
am	B-LIT
Boden	I-LIT
liegende	I-LIT
Statue	O
aufs	O
Piedestal	O
,	O
die	O
am	O
Ende	O
wieder	O
umgestoßen	O
wird	O
.	O

Wenn	O
uns	O
unsere	O
Erinnerung	O
nicht	O
täuscht	O
,	O
war	O
dies	O
auch	O
genau	O
der	O
Zeitpunkt	O
,	O
an	O
dem	O
der	O
Heilige	O
Abend	O
insgesamt	O
an	B-FIG
Glanz	I-FIG
verlor	I-FIG
.	O

Im	O
selben	O
Moment	O
wurde	O
Azraa'eels	O
Körper	O
übersät	O
mit	O
den	O
Augen	O
aller	O
lebenden	O
Wesen	O
,	O
und	O
wenn	O
ein	O
Wesen	O
starb	O
,	O
verloren	B-UND
die	O
Augen	O
des	O
toten	O
Wesens	O
ihren	O
Glanz	I-UND
und	O
fielen	O
von	O
Azraa'eels	O
Körper	O
ab	O
,	O
und	O
die	O
Augen	O
eines	O
neugeborenen	O
Wesens	O
erschienen	O
an	O
ihrer	O
Stelle	O
.	O

"	O
Mister	O
Gras	O
"	O
wird	O
er	O
genannt	O
,	O
weil	O
er	O
die	O
werbemäßig	O
geniale	O
Idee	O
hatte	O
,	O
Wimbledon	O
in	O
Halle	O
zu	O
kopieren	O
und	O
auch	O
noch	O
das	O
Daviscup-Finale	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Hat	O
sich	O
schon	O
einmal	O
ein	O
Sammler	O
oder	O
Ethnologe	O
überlegt	O
,	O
was	O
da	O
für	O
eine	O
Kraft	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
wurde	O
und	O
was	O
die	O
vielleicht	O
bewirken	O
könnte	O
?	O

Er	O
steuerte	O
Soundtracks	O
zu	O
Werbespots	O
des	O
Stifte-Herstellers	O
Schwan	O
Stabilo	O
bei	O
-	O
und	O
zog	B-FIG
damit	O
den	O
Sponsor	O
für	O
Code	O
+	O
49	O
an	I-FIG
Land	I-FIG
.	O

Da	O
seien	O
die	O
30	O
Millionen	O
"	O
kein	O
Pappenstiel	O
"	O
,	O
meint	O
Kleineidam	O
;	O
möglicherweise	O
wolle	O
Hamburg	O
sich	O
nun	O
als	O
Forschungsgelder	O
getarnte	O
Beihilfen	O
aus	O
Bonn	O
für	O
seine	O
Unternehmungen	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
.	O

Köder	O
,	O
die	O
"	O
Number-one	O
"	O
Autopolitur	O
,	O
angepriesen	O
,	O
jetzt	O
wird	O
der	O
Fisch	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
.	O

Der	O
Erfolg	O
und	O
die	O
schnelle	O
Expansion	O
der	O
Windkraftbauer	O
,	O
die	O
große	O
Aufträge	O
für	O
riesige	O
Windanlagen	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
hatten	O
,	O
brachen	O
ihnen	O
das	O
Genick	O
:	O
Für	O
die	O
großen	O
Anlagen	O
mußten	O
Materialien	O
beschafft	O
werden	O
,	O
das	O
Eigenkapital	O
reichte	O
für	O
diese	O
Vorfinanzierung	O
nicht	O
aus	O
.	O

Allerdings	O
lohnt	O
sich	O
der	O
Hotline-Dienst	O
für	O
die	O
Anwälte	O
nur	O
durch	O
die	O
Mandanten	O
,	O
die	O
sie	O
per	O
Telefon	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
.	O

Bauminister	O
will	O
Bauaufträge	O
aus	O
der	O
UdSSR	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG

Ganze	O
30	O
Milliarden	O
Won	O
,	O
etwa	O
54	O
Millionen	O
Mark	O
,	O
machte	O
,	O
den	O
Angaben	O
der	O
Staatsanwaltschaft	O
nach	O
,	O
Hyundai-Chef	O
Chung	O
Ju	O
Yung	O
locker	O
,	O
um	O
Aufträge	O
zum	O
Bau	O
mehrerer	O
Atomkraftwerke	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
-	O
für	O
Chung	O
eine	O
Kleinigkeit	O
,	O
denn	O
schließlich	O
erwirtschaftet	O
sein	O
Imperium	O
ein	O
Fünftel	O
des	O
südkoreanischen	O
Bruttosozialproduktes	O
.	O

Nun	O
hat	O
sie	O
mit	O
dem	O
Dieter	O
eine	O
leicht	O
verbesserte	O
Ausgabe	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
,	O
einen	O
alerten	O
weichen	O
Blondling	O
,	O
zu	O
Scherzen	O
aufgelegt	O
.	O

Schaefers	O
,	O
der	O
an	O
der	O
MPK	O
selbst	O
mit	O
25,5	O
%	O
beteiligt	O
ist	O
,	O
schaffte	O
es	O
,	O
zwei	O
Versicherungen	O
,	O
einen	O
Immobilienhändler	O
und	O
die	O
Neue	O
Constantin	O
als	O
MediaPark-Investoren	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Bestimmt	O
kein	O
schlechter	O
Fang	O
,	O
den	O
die	O
Stadtfestmacher	O
da	O
an	B-LIT
Land	I-LIT
gezogen	I-LIT
haben	O
,	O
auch	O
wenn	O
Austern	O
für	O
die	O
Nordseeregion	O
sicher	O
etwas	O
ungewöhnlich	O
sind	O
.	O

Lutz	O
Kayser	O
und	O
Jochen	O
Curth	O
,	O
die	O
Masterminds	O
des	O
Projektes	O
,	O
haben	O
einige	O
Klassiker	O
und	O
Newcomer	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
.	O

Hella	O
Moormann	O
hat	O
sich	O
immer	O
die	O
falschen	O
Männer	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
:	O
mal	O
waren	O
es	O
manisch	O
Depressive	O
,	O
mal	O
ewige	O
Studenten	O
und	O
sonstige	O
Versager	O
.	O

Aber	O
der	O
Auftrag	O
war	O
nicht	O
leicht	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Voß	O
konnte	O
den	O
gesamten	O
Auftrag	O
ja	O
auch	O
nur	O
unter	O
erheblichem	O
Preisnachlaß	O
für	O
sich	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
.	O

Ein	O
Moderator	O
sitzt	O
hinter	O
dem	O
Mikrophon	O
,	O
sagt	O
die	O
Musik	O
und	O
das	O
Wetter	O
an	O
,	O
die	O
Redakteure	O
kommen	O
von	O
und	O
gehen	O
zu	O
Pressekonferenzen	O
,	O
und	O
in	O
der	O
Akquisition	O
versucht	O
man	O
,	O
Werbespots	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

"	O
Nu	O
muß	O
Jungunternehmer	O
Aschler	O
lachen	O
,	O
wo	O
er	O
aber	O
schlecht	O
mit	O
ankommt	O
bei	O
Heinzi	O
:	O
"	O
Ich	O
weiß	O
,	O
daß	O
Sie	O
sich	O
ne	O
Generalvertretung	O
für	O
Spräientferner	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
habn	O
und	O
gleichzeitig	O
Prämien	O
für	O
sogenannte	O
Spräikünstler	O
auswerfen	O
...	O
aber	O
,	O
wie	O
gesagt	O
:	O
Wenn	O
ich	O
ein	O
'	O
von	O
diese	O
Schmiersäue	O
erwisch	O
,	O
denn	O
geht	O
das	O
aber	O
rund	O
!	O

Daß	O
Kohl	O
in	O
China	O
kaum	O
Skrupel	O
kennt	O
,	O
um	O
für	O
die	O
deutsche	O
Wirtschaft	O
Aufträge	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
,	O
hat	O
er	O
bereits	O
1987	O
gezeigt	O
:	O
Damals	O
erfüllte	O
er	O
sich	O
seinen	O
Herzenswunsch	O
-	O
und	O
den	O
seiner	O
Gastgeber	O
-	O
und	O
reiste	O
in	O
das	O
von	O
China	O
besetzte	O
Tibet	O
,	O
zum	O
Entsetzen	O
des	O
Auswärtigen	O
Amtes	O
.	O

Da	O
kommt	O
die	O
Erfolgsmeldung	O
gerade	O
recht	O
:	O
ADtranz	O
und	O
Siemens	O
haben	O
einen	O
650-Millionen-Auftrag	O
für	O
den	O
Bau	O
der	O
U-Bahn	O
im	O
chinesischen	O
Schanghai	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
.	O

Ein	O
bekannter	O
bundesdeutscher	O
Vermittler	O
,	O
von	O
Genf	O
"	O
auf	O
dem	O
Sprung	O
zum	O
Spielermarkt	O
nach	O
Mailand	O
"	O
berichtete	O
stolz	O
von	O
"	O
einem	O
dicken	O
Fisch	O
aus	O
der	O
Sowjetunion	O
"	O
,	O
den	O
er	O
"	O
ganz	O
billig	O
"	O
für	O
einen	O
Bundesligaklub	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
habe	O
.	O

Auf	O
höherem	O
Niveau	O
aber	O
nutzen	O
sie	O
manchmal	O
auch	O
eine	O
instabile	O
politische	O
Situation	O
für	O
sich	O
aus	O
,	O
indem	O
sie	O
lukrative	O
Schutzverträge	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
oder	O
gar	O
Aktien	O
der	O
betroffenen	O
Firmen	O
erwerben	O
,	O
was	O
zuweilen	O
der	O
wirkliche	O
Grund	O
für	O
diese	O
nicht	O
ungefährliche	O
Arbeit	O
zu	O
sein	O
scheint	O
.	O

Nicht	O
weniger	O
als	O
einhundertdreiundzwanzig	O
(	O
in	O
Zahlen	O
:	O
123	O
)	O
Mal	O
zogen	B-FIG
die	O
Recken	O
der	O
Angelrute	O
Weltmeisterschaftsgold	O
an	I-FIG
Land	I-FIG
.	O

"	O
Mit	O
erheblichem	O
Kraftaufwand	O
"	O
,	O
wie	O
die	O
Polizeipressestelle	O
bemerkt	O
,	O
sei	O
die	O
Frau	O
schließlich	O
an	B-LIT
Land	I-LIT
gezogen	I-LIT
worden	O
,	O
wobei	O
das	O
Trio	O
noch	O
eine	O
rund	O
20	O
Meter	O
breite	O
Schlickzone	O
durchwaten	O
mußte	O
-	O
und	O
hernach	O
entsprechend	O
aussah	O
.	O

Es	O
kann	O
also	O
sein	O
,	O
daß	O
die	O
Folklorekommissare	O
Groth	O
und	O
Hinrichs	O
in	O
"	O
Polizeiruf	O
110	O
:	O
Der	O
Fremde	O
"	O
(	O
So.	O
,	O
20.15	O
Uhr	O
,	O
ARD	O
)	O
beim	O
Postbankraub	O
einen	O
großen	O
Fisch	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
.	O

Die	O
so	O
entstandene	O
Baumafia	O
dominierte	O
später	O
auch	O
in	O
den	O
Großstädten	O
:	O
Firmen	O
,	O
die	O
keine	O
einzige	O
Schaufel	O
besaßen	O
,	O
zogen	B-FIG
millionenschwere	O
staatliche	O
Bauaufträge	O
an	I-FIG
Land	I-FIG
,	O
behielten	O
bis	O
zu	O
achtzig	O
Prozent	O
für	O
sich	O
und	O
gaben	O
den	O
Auftrag	O
zu	O
Hungerlöhnen	O
an	O
Subunternehmer	O
weiter	O
,	O
die	O
miserable	O
Arbeit	O
lieferten	O
.	O

Das	O
Bremer	O
"	O
Lagerhaus	O
"	O
hat	O
den	O
fetten	O
Brocken	O
beizeiten	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
;	O
dort	O
tritt	O
die	O
Band	O
morgen	O
auf	O
.	O

Ziel	O
der	O
beiden	O
Konzerne	O
ist	O
es	O
,	O
eine	O
bundesweite	O
Kette	O
lokaler	O
Sender	O
unter	O
ihren	O
Einfluß	O
zu	O
bekommen	O
und	O
damit	O
die	O
großen	O
Werbeetats	O
von	O
Markenartikelherstellern	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Ein	O
sportlicher	O
Aufstieg	O
ist	O
für	O
die	O
Bonner	O
Kicker	O
nicht	O
in	O
Sicht	O
:	O
fast	O
schon	O
traditionell	O
verlassen	O
auch	O
in	O
diesem	O
Jahr	O
zum	O
Saisonende	O
die	O
besten	O
Spieler	O
den	O
Verein	O
,	O
dem	O
es	O
trotz	O
seines	O
Hauptstadtbonus	O
bis	O
heute	O
nicht	O
gelungen	O
ist	O
,	O
einen	O
zahlungskräftigen	O
Sponsor	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

So	O
blieb	O
nach	O
über	O
einer	O
Stunde	O
vergeblichen	O
Wartens	O
nichts	O
anderes	O
übrig	O
,	O
als	O
die	O
Überlebenskiste	O
wieder	O
an	B-LIT
Land	I-LIT
zu	O
ziehen	I-LIT
.	O

Den	O
zweistelligen	O
Millionenetat	O
einer	O
bekannten	O
großen	O
deutschen	O
Automarke	O
konnte	O
Dorland-Chef	O
Hans	O
Hansen	O
erst	O
vor	O
kurzem	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
.	O

Warum	O
muß	O
man	O
sich	O
solch	O
ein	O
Problem	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
?	O

Auf	O
die	O
Frage	O
,	O
ob	O
die	O
staatliche	O
HDW	O
tatsächlich	O
Dokumente	O
weitergereicht	O
habe	O
,	O
sei	O
bis	O
heute	O
keine	O
befriedigende	O
Antwort	O
von	O
der	O
Bundesregierung	O
gekommen	O
,	O
heißt	O
es	O
im	O
Hindu	O
vom	O
14.4	O
.	O
Am	O
17.4	O
.	O
zeichnete	O
sich	O
schon	O
der	O
nächste	O
Rüstungsskandal	O
ab	O
:	O
der	O
staatliche	O
schwedische	O
Rundfunk	O
berichtet	O
,	O
daß	O
die	O
Rüstungsfirma	O
Bofors	O
Schwedens	O
größten	O
Exportauftrag	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
konnte	O
,	O
indem	O
sie	O
indischen	O
Congress-	O
(	O
I	O
)	O
-	O
Politikern	O
-	O
"	O
Schlüsselfiguren	O
im	O
Verteidigungsbereich	O
"	O
-	O
Schmiergelder	O
auf	O
Schweizer	O
Bankkonten	O
überwiesen	O
habe	O
.	O

Von	O
außen	O
gesehen	O
scheint	O
es	O
ihr	O
gelungen	O
zu	O
sein	O
,	O
sich	O
eine	O
Reihe	O
großartiger	O
Sachen	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
,	O
die	O
ihr	O
jedoch	O
keine	O
Zeit	O
zum	O
Nachdenken	O
lassen	O
.	O

Immerhin	O
war	O
es	O
dem	O
Schatzmeister	O
gelungen	O
,	O
diverse	O
Sponsoren	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
,	O
die	O
Gaudino	O
das	O
Bleiben	O
vergolden	O
sollten	O
.	O

Dortmund	O
möchte	O
das	O
Nationenturnier	O
im	O
Januar	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
,	O
Stuttgart	O
den	O
Masters	O
Cup	O
im	O
September	O
.	O

Es	O
traf	O
sich	O
,	O
daß	O
der	O
ältere	O
in	O
diesem	O
Jahr	O
ungewöhnlich	O
schwere	O
Fische	O
an	B-LIT
Land	I-LIT
zog	I-LIT
,	O
und	O
es	O
wurde	O
ein	O
Mikroskop	O
gekauft	O
.	O

Einer	O
der	O
Höhepunkte	O
im	O
Leben	O
des	O
Tschekisten	O
Schalck	O
war	O
zweifellos	O
,	O
als	O
es	O
ihm	O
1983	O
gemeinsam	O
mit	O
dem	O
damaligen	O
bayerischen	O
Ministerpräsidenten	O
Franz	O
Josef	O
Strauß	O
gelang	O
,	O
einen	O
Milliardenkredit	O
bundesdeutscher	O
Banken	O
für	O
die	O
devisenarme	O
DDR	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Und	O
um	O
ein	O
gutes	O
Gespräch	O
mit	O
dem	O
"	O
Dreikäsehoch	O
"	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Innerhalb	O
der	O
Anti-Mafia-Bewegung	O
"	O
la	O
Rete	O
"	O
steht	B-FIG
deren	O
Gründer	O
und	O
Führer	O
Leoluca	O
Orlando	O
,	O
noch	O
vor	O
acht	O
Monaten	O
triumphal	O
zum	O
Bürgermeister	O
von	O
Palermo	O
gewählt	O
,	O
wegen	O
des	O
Scheiterns	O
seiner	O
Partei	O
an	O
der	O
Vierprozentklausel	O
ebenso	O
am	I-FIG
Pranger	I-FIG
wie	O
bei	O
den	O
Grünen	O
Carlo	O
Ripa	O
di	O
Meana	O
,	O
der	O
durch	O
Konzessionen	O
an	O
die	O
Bündnispartner	O
"	O
Die	O
Fortschrittlichen	O
"	O
die	O
eigene	O
Identität	O
und	O
damit	O
seine	O
Stammkundschaft	O
verloren	O
hat	O
.	O

Ein	O
mißglückter	O
Start	O
ist	O
ein	O
Mißerfolg	O
aller	O
,	O
und	O
so	O
hielten	O
alle	O
auch	O
in	O
Bremen	O
gestern	O
den	O
Atem	B-FIG
an	O
,	O
als	O
kaum	O
mehr	O
als	O
30	O
Sekunden	O
vor	O
dem	O
Starttermin	O
der	O
Count-down	O
angehalten	I-FIG
wurde	O
.	O

Brasiliens	O
Reiche	O
haben	O
allen	O
Grund	O
,	O
den	O
Atem	B-FIG
anzuhalten	I-FIG
.	O

Pinnock	O
schafft	O
es	O
,	O
mit	O
dem	O
glänzend	O
aufgelegten	O
Orchester	O
,	O
Pianissimostrukturen	O
aus	O
dem	O
Nichts	O
herauszuholen	O
,	O
so	O
daß	O
man	O
den	O
Atem	B-FIG
anhielt	I-FIG
.	O

Koettlitz	O
und	O
sein	O
Ensemble	O
machen	O
das	O
schwierige	O
Stück	O
so	O
leicht	O
,	O
so	O
stimmig	O
,	O
so	O
zärtlich	O
und	O
so	O
kalt	O
,	O
daß	O
die	O
Zuschauer	O
,	O
wie	O
Faßbinder	O
es	O
wollte	O
,	O
in	O
ein	O
Wechselbad	O
von	O
Gefühlen	O
gestürzt	O
werden	O
,	O
daß	O
sie	O
den	O
Atem	B-FIG
anhalten	I-FIG
und	O
heulen	O
können	O
.	O

Sie	O
füllt	O
die	O
Rolle	O
aus	O
mit	O
jeder	O
Geste	O
,	O
jedem	O
Blick	O
,	O
jedem	O
Ton	O
-	O
so	O
daß	O
die	O
Leute	O
den	O
Atem	B-FIG
anhalten	I-FIG
müssen	O
,	O
solange	O
sie	O
noch	O
lebt	O
und	O
singt	O
,	O
und	O
,	O
als	O
sie	O
stirbt	O
,	O
ein	O
Stückchen	O
mitsterben	O
.	O

Zerbrochen	O
ist	O
auch	O
die	O
Fiktion	O
nationaler	O
Souveränität	O
:	O
eine	O
"	O
Demütigung	O
gegenüber	O
den	O
USA	O
"	O
,	O
wie	O
die	O
Wochenzeitschrift	O
Proceso	O
im	O
Januar	O
titelte	O
,	O
während	O
die	O
gesamte	O
Nation	O
den	O
Atem	B-FIG
anhielt	I-FIG
und	O
betete	O
,	O
daß	O
der	O
US-Kongreß	O
sich	O
ihrer	O
erbarmen	O
möge	O
.	O

Wird	O
Kohl	O
Yilmaz	O
nur	O
wiederholen	O
,	O
was	O
Kinkel	O
seinem	O
Amtskollegen	O
Cem	O
kürzlich	O
in	O
Bonn	O
gesagt	O
hat	O
,	O
nämlich	O
daß	O
die	O
Türkei	O
"	O
keineswegs	O
auf	B-FIG
dem	O
Abstellgleis	I-FIG
"	O
stehe	I-FIG
,	O
aber	O
erst	O
einmal	O
"	O
ihre	O
Hausaufgaben	O
machen	O
"	O
müsse	O
,	O
um	O
an	O
die	O
EU-Tür	O
zu	O
klopfen	O
?	O

Unser	O
Zug	O
steht	B-LIT
außer	O
Sichtweite	O
,	O
auf	I-LIT
einem	O
Abstellgleis	I-LIT
,	O
umgeben	O
von	O
zehn	O
dunkelgrünen	O
Loks	O
.	O

Rosenheim	O
(	O
dpa	O
)	O
-	O
Ein	O
Teil	O
des	O
radioaktiv	O
verseuchten	O
Molkepulvers	O
,	O
das	O
seit	O
Mitte	O
des	O
Jahres	O
in	O
Güterwaggons	O
auf	B-LIT
einem	O
Abstellgleis	I-LIT
des	O
Rosenheimer	O
Bahnhofs	O
steht	I-LIT
,	O
darf	O
nun	O
doch	O
verkauft	O
werden	O
.	O

Gestern	O
waren	O
noch	O
ganze	O
sieben	O
Züge	O
der	O
insgesamt	O
57	O
ICEs	O
einsatzfähig	O
,	O
der	O
Rest	O
stand	B-LIT
auf	O
die	O
ganze	O
Republik	O
verteilt	O
fahruntüchtig	O
auf	I-LIT
Abstellgleisen	I-LIT
.	O

"	O
Wollen	O
Sie	O
mich	O
auf	B-FIG
den	O
Arm	I-FIG
nehmen	I-FIG
?	O

Nur	O
einmal	O
,	O
als	O
ein	O
junger	O
Mann	O
"	O
nur	O
mal	O
so	O
wissen	O
will	O
,	O
wo-s	O
denn	O
hier	O
wohl	O
Stoff	O
gibt	O
"	O
und	O
ihr	O
"	O
auf	O
den	O
Zahn	O
fühlen	O
"	O
will	O
,	O
ob	O
sie	O
überhaupt	O
Bescheid	O
weiß	O
,	O
wovon	O
sie	O
redet	O
-	O
da	O
wird	O
sie	O
kurz	O
angebunden	O
:	O
"	O
Sie	O
wollen	O
mich	O
wohl	O
auf	B-FIG
den	O
Arm	I-FIG
nehmen	I-FIG
!	O

Man	O
kann	O
sie	O
auf	B-LIT
den	O
Arm	I-LIT
nehmen	I-LIT
und	O
vor	O
den	O
Fernsehkameras	O
liebevoll	O
küssen	O
,	O
man	O
kann	O
sie	O
als	O
Kulisse	O
für	O
Fototermine	O
benutzen	O
-	O
nur	O
füttern	O
und	O
am	O
Leben	O
erhalten	O
kann	O
man	O
sie	O
offenbar	O
nicht	O
.	O

Sie	O
nimmt	B-LIT
das	O
Kind	O
auf	I-LIT
den	O
Arm	I-LIT
,	O
um	O
es	O
bis	O
zum	O
Füttern	O
zu	O
beruhigen	O
.	O

Die	O
beiden	O
Gestalten	O
sind	O
typisch	O
für	O
zwei	O
unterschiedliche	O
Politikerkarrieren	O
:	O
Rajiv	O
Gandhi	O
auf	O
der	O
einen	O
Seite	O
,	O
mit	O
dem	O
Silberlöffel	O
im	O
Mund	O
geboren	O
,	O
der	O
bereits	O
als	O
Kind	O
von	O
Staatsmännern	O
auf	B-LIT
den	O
Arm	I-LIT
genommen	I-LIT
wurde	O
.	O

Daß	O
dabei	O
hin	O
und	O
wieder	O
eine	O
Ikone	O
des	O
Rock	O
und	O
Pop	O
auf	B-FIG
den	O
Arm	I-FIG
genommen	I-FIG
wird	O
,	O
beweist	O
nur	O
,	O
daß	O
"	O
Kick	O
la	O
Luna	O
"	O
auch	O
schauspielerisch	O
betrachtet	O
als	O
bühnenfest	O
zu	O
bezeichnen	O
ist	O
.	O

Jetzt	O
nimmt	B-LIT
Liane	O
eine	O
Amme	O
auf	I-LIT
den	O
Arm	I-LIT
und	O
hebt	O
sie	O
vom	O
Grund	O
auf	O
.	O

Der	O
so	O
viel	O
besser	O
gestellte	O
Westdeutsche	O
nimmt	B-FIG
den	O
armen	O
Bruder	O
und	O
die	O
arme	O
Schwester	O
auf	I-FIG
den	O
besagten	O
Arm	I-FIG
.	O

Aber	O
das	O
Publikum	O
weiß	O
,	O
wie	O
es	O
von	O
Schneider	O
in	O
die	O
Irre	O
geführt	O
und	O
auf	B-FIG
den	O
Arm	I-FIG
genommen	I-FIG
werden	O
will	O
,	O
während	O
der	O
Meister	O
gesteht	O
:	O
"	O
Ich	O
selber	O
würde	O
jetzt	O
hier	O
nicht	O
hingegangen	O
sein	O
,	O
ich	O
bin	O
so	O
müde	O
.	O

Erzieherin	O
Sabine	O
Stemmler	O
geht	O
es	O
wenig	O
anders	O
:	O
Auch	O
sie	O
verbringt	O
einen	O
Großteil	O
des	O
Tages	O
in	O
gebückter	O
Haltung	O
,	O
muß	O
öfter	O
die	O
Sprößlinge	O
hochheben	O
und	O
auf	B-LIT
den	O
Arm	I-LIT
nehmen	I-LIT
.	O

Wenn	O
nach	O
einer	O
halben	O
Stunde	O
eine	O
junge	O
,	O
hübsche	O
Amerikanerin	O
das	O
Kind	O
unbedingt	O
auf	B-LIT
den	O
Arm	I-LIT
nehmen	I-LIT
will	O
,	O
weiß	O
man	O
schon	O
genau	O
,	O
worum	O
es	O
im	O
Rest	O
des	O
Films	O
geht	O
,	O
aber	O
das	O
hat	O
bei	O
romantischen	O
Komödien	O
ja	O
noch	O
nie	O
gestört	O
.	O

Dabei	O
reicht	O
es	O
schon	O
,	O
wenn	O
ein	O
Erwachsener	O
ihm	O
permanent	O
über	O
die	O
Haare	O
streicht	O
,	O
es	O
ständig	O
auf	B-LIT
den	O
Arm	I-LIT
nehmen	I-LIT
oder	O
abknutschen	O
zu	O
müssen	O
meint	O
.	O

Es	O
ist	O
eine	O
einfache	O
,	O
eingängige	O
Rede	O
in	O
der	O
Nationalsprache	O
Tagalog	O
,	O
gewürzt	O
mit	O
Scherzen	O
,	O
bei	O
denen	O
er	O
sich	O
selbst	O
auf	B-FIG
den	O
Arm	I-FIG
nimmt	I-FIG
.	O

Im	O
vierten	O
Saisonspiel	O
gegen	O
die	O
Bolton	O
Wanderers	O
saß	B-LIT
der	O
Deutsche	O
wie	O
gewohnt	O
auf	I-LIT
der	O
